rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
66,Black Mirror,2011,8.8,1h,"Drama, Mystery, Sci-Fi","Daniel Lapaine, Hannah John-Kamen, Michaela Coel, Beatrice Robertson-Jones, Charles Babalola","An anthology series exploring a twisted, high-tech multiverse where humanity's greatest innovations and darkest instincts collide.","Title: Black Mirror Year: 2011 Genre: Drama, Mystery, Sci-Fi Director: Owen Harris, Carl Tibbetts, James Hawes, Otto Bathurst, Euros Lyn, Brian Welsh, Bryn Higgins, Dan Trachtenberg, Jakob Verbruggen, James Watkins, Joe Wright, Jodie Foster, Toby Haynes, John Hillcoat, Colm McCarthy, David Slade, Timothy Van Patten, Anne Sewitsky.Cast: Daniel Lapaine, Hannah John-Kamen, Michaela Coel, Beatrice Robertson-Jones, Charles Babalola, Aaron Paul, Anjana Vasan, Daniel Kaluuya, Toby Kebbell, Rory Kinnear.Story: An anthology series exploring a twisted, high-tech multiverse where humanity's greatest innovations and darkest instincts collide."
67,BoJack Horseman,2014,8.8,25m,"Animation, Comedy, Drama","Will Arnett, Amy Sedaris, Alison Brie, Aaron Paul, Paul F. Tompkins","BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, but now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters.","Title: BoJack Horseman Year: 2014 Genre: Animation, Comedy, Drama Director: Amy Winfrey, JC Gonzalez, Aaron Long, Adam Parton, Anne Walker Farrell, Martin Cendreda, Joel Moser, Peter Merryman, Mike Hollingsworth, Matt Mariska, Mike Roberts, Mollie Helms, James Bowman, Matt Garofalo, Otto Murga, Tim Rauch.Cast: Will Arnett, Amy Sedaris, Alison Brie, Aaron Paul, Paul F. Tompkins, Adam Conover, Keith Olbermann, Diedrich Bader, Kristen Schaal, Patton Oswalt.Story: BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, but now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters."
68,Narcos,2015,8.8,49m,"Biography, Crime, Drama","Pedro Pascal, Wagner Moura, Boyd Holbrook, Alberto Ammann, Paulina Gaitan","A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years.","Title: Narcos Year: 2015 Genre: Biography, Crime, Drama Director: Andrés Baiz, Josef Kubota Wladyka, Fernando Coimbra, Gerardo Naranjo, Guillermo Navarro, José Padilha, Gabriel Ripstein.Cast: Pedro Pascal, Wagner Moura, Boyd Holbrook, Alberto Ammann, Paulina Gaitan, Juan Murcia, Jorge Monterrosa, Damián Alcázar, Francisco Denis, Raúl Méndez.Story: A chronicled look at the criminal exploits of Colombian drug lord Pablo Escobar, as well as the many other drug kingpins who plagued the country through the years."
69,Succession,2018,8.8,1h,Drama,"Nicholas Braun, Brian Cox, Kieran Culkin, Peter Friedman, Matthew Macfadyen","The Roy family is known for controlling the biggest media and entertainment company in the world. However, their world changes when their father steps down from the company.","Title: Succession Year: 2018 Genre: Drama Director: Mark Mylod, Andrij Parekh, Shari Springer Berman, Robert Pulcini, Adam Arkin, Kevin Bray, Becky Martin, Miguel Arteta, S.J. Clarkson, Adam McKay, Matt Shakman, Lorene Scafaria, Cathy Yan.Cast: Nicholas Braun, Brian Cox, Kieran Culkin, Peter Friedman, Matthew Macfadyen, Alan Ruck, Sarah Snook, Jeremy Strong, J. Smith-Cameron, Scott Nicholson.Story: The Roy family is known for controlling the biggest media and entertainment company in the world. However, their world changes when their father steps down from the company."
70,Chappelle's Show,2003,8.8,22m,"Comedy, Music","Dave Chappelle, Donnell Rawlings, Rudy Rush, Charlie Murphy, Neal Brennan",Comedian Dave Chappelle hosts this sketch-comedy show that parodies many of the nuances of race and culture.,"Title: Chappelle's Show Year: 2003 Genre: Comedy, Music Director: Rusty Cundieff, Andre Allen, Neal Brennan, Scott Vincent, Bobcat Goldthwait, Peter Lauer, Bill Berner, Todd Broder.Cast: Dave Chappelle, Donnell Rawlings, Rudy Rush, Charlie Murphy, Neal Brennan, Yasiin Bey, Randy Pearlstein, Melle Powers, Greer Barnes, Blaire Reinhard.Story: Comedian Dave Chappelle hosts this sketch-comedy show that parodies many of the nuances of race and culture."
71,Dragon Ball Z,1989,8.8,24m,"Animation, Action, Adventure","Doc Harris, Christopher Sabat, Scott McNeil, Sean Schemmel, Terry Klassen","With the help of the powerful Dragonballs, a team of fighters led by the saiyan warrior Goku defend the planet earth from extraterrestrial enemies.","Title: Dragon Ball Z Year: 1989 Genre: Animation, Action, Adventure Director: Daisuke Nishio.Cast: Doc Harris, Christopher Sabat, Scott McNeil, Sean Schemmel, Terry Klassen, Brian Drummond, Sonny Strait, Stephanie Nadolny, Don Brown, Tiffany Vollmer.Story: With the help of the powerful Dragonballs, a team of fighters led by the saiyan warrior Goku defend the planet earth from extraterrestrial enemies."
72,Dragon Ball Z,1989,8.8,24m,"Animation, Action, Adventure","Jôji Yanami, Kyle Hebert, Masako Nozawa, Sean Schemmel, Christopher Sabat","The adventures of Earth's martial arts defender, Son Goku, continue with a new family and the revelation of his alien origins. Now Goku and his allies must defend the planet from an onslaught of new extraterrestrial enemies.","Title: Dragon Ball Z Year: 1989 Genre: Animation, Action, Adventure Director: Daisuke Nishio, Shigeyasu Yamauchi, Yoshihiro Ueda, Mitsuo Hashimoto, Minoru Okazaki, Kazuhisa Takenouchi, Tatsuya Orime, Osamu Kasai, Jôhei Matsuura, Takahiro Imamura.Cast: Jôji Yanami, Kyle Hebert, Masako Nozawa, Sean Schemmel, Christopher Sabat, Mayumi Tanaka, Sonny Strait, Stephanie Nadolny, Toshio Furukawa, Ryô Horikawa.Story: The adventures of Earth's martial arts defender, Son Goku, continue with a new family and the revelation of his alien origins. Now Goku and his allies must defend the planet from an onslaught of new extraterrestrial enemies."
73,One Piece,1999,8.9,24m,"Animation, Action, Adventure","Mayumi Tanaka, Laurent Vernin, Tony Beck, Akemi Okamura, Kappei Yamaguchi","Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece"".","Title: One Piece Year: 1999 Genre: Animation, Action, Adventure Director: Munehisa Sakai, Kônosuke Uda, Hiroaki Miyamoto, Junji Shimizu, Mamoru Hosoda.Cast: Mayumi Tanaka, Laurent Vernin, Tony Beck, Akemi Okamura, Kappei Yamaguchi, Kazuya Nakai, Hiroaki Hirata, Ikue Ôtani, Colleen Clinkenbeard, Yuriko Yamaguchi.Story: Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece""."
74,"I, Claudius",1976,8.9,11h 9m,"Biography, Drama, History","Derek Jacobi, George Baker, Margaret Tyzack, Siân Phillips, Brian Blessed","The personal and governmental affairs of the Julio-Claudian dynasty at the beginning of the Roman Empire, as recalled by one of its rulers.","Title: I, Claudius Year: 1976 Genre: Biography, Drama, History Director: Herbert Wise.Cast: Derek Jacobi, George Baker, Margaret Tyzack, Siân Phillips, Brian Blessed, James Faulkner, John Hurt, Patricia Quinn, Patrick Stewart, Fiona Walker.Story: The personal and governmental affairs of the Julio-Claudian dynasty at the beginning of the Roman Empire, as recalled by one of its rulers."
75,South Park,1997,8.7,22m,"Animation, Comedy","Trey Parker, Matt Stone, Mona Marshall, April Stewart, Isaac Hayes","Follows the misadventures of four irreverent grade-schoolers in the quiet, dysfunctional town of South Park, Colorado.","Title: South Park Year: 1997 Genre: Animation, Comedy Director: Trey Parker, Eric Stough, Matt Stone, Adrien Beard, Toni Wurts.Cast: Trey Parker, Matt Stone, Mona Marshall, April Stewart, Isaac Hayes, Adrien Beard, Eliza Schneider, Jennifer Howell, Jessica Makinson, Mary Kay Bergman.Story: Follows the misadventures of four irreverent grade-schoolers in the quiet, dysfunctional town of South Park, Colorado."
76,Rome,2005,8.7,52m,"Action, Drama, Romance","Kevin McKidd, Ray Stevenson, Polly Walker, Kerry Condon, James Purefoy",A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic.,"Title: Rome Year: 2005 Genre: Action, Drama, Romance Director: Michael Apted, Mikael Salomon, Allen Coulter, Alan Poul, Steve Shill, Timothy Van Patten, Alan Taylor, John Maybury, Julian Farino, Jeremy Podeswa, Adam Davidson, Carl Franklin, Alik Sakharov, Roger Young.Cast: Kevin McKidd, Ray Stevenson, Polly Walker, Kerry Condon, James Purefoy, Ian McNeice, Coral Amiga, Lindsay Duncan, Lidia Biondi, Tobias Menzies.Story: A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic."
77,Six Feet Under,2001,8.7,1h,"Comedy, Drama","Peter Krause, Michael C. Hall, Frances Conroy, Lauren Ambrose, Freddy Rodríguez",A chronicle of the lives of a dysfunctional family who run an independent funeral home in Los Angeles.,"Title: Six Feet Under Year: 2001 Genre: Comedy, Drama Director: Alan Ball, Daniel Attias, Rodrigo García, Jeremy Podeswa, Kathy Bates, Michael Cuesta, Michael Engler, Alan Poul, Daniel Minahan, Miguel Arteta, Nicole Holofcener, Lisa Cholodenko, Allen Coulter, Jim McBride, John Patterson, Alan Taylor, Rose Troche, Karen Moncrieff, Peter Care, Alan Caso, Peter Webber, Adam Davidson, Mary Harron, Joshua Marston, Matt Shakman.Cast: Peter Krause, Michael C. Hall, Frances Conroy, Lauren Ambrose, Freddy Rodríguez, Mathew St. Patrick, Rachel Griffiths, Justina Machado, Jeremy Sisto, Brenna Tosh.Story: A chronicle of the lives of a dysfunctional family who run an independent funeral home in Los Angeles."
78,Peaky Blinders,2013,8.8,1h,"Crime, Drama","Cillian Murphy, Paul Anderson, Sophie Rundle, Helen McCrory, Ned Dennehy","A gangster family epic set in 1900s England, centering on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby.","Title: Peaky Blinders Year: 2013 Genre: Crime, Drama Director: Anthony Byrne, Colm McCarthy, Tim Mielants, David Caffrey, Otto Bathurst, Tom Harper.Cast: Cillian Murphy, Paul Anderson, Sophie Rundle, Helen McCrory, Ned Dennehy, Finn Cole, Natasha OKeeffe, Ian Peck, Harry Kirton, Packy Lee.Story: A gangster family epic set in 1900s England, centering on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby."
79,Ted Lasso,2020,8.8,30m,"Comedy, Drama, Sport","Jason Sudeikis, Brett Goldstein, Brendan Hunt, Nick Mohammed, Hannah Waddingham","American college football coach Ted Lasso heads to London to manage AFC Richmond, a struggling English Premier League football team.","Title: Ted Lasso Year: 2020 Genre: Comedy, Drama, Sport Director: Declan Lowney, M.J. Delaney, Erica Dunton, Tom Marshall, Elliot Hegarty, Matt Lipsey, Zach Braff, Ezra Edelman, Sam Jones.Cast: Jason Sudeikis, Brett Goldstein, Brendan Hunt, Nick Mohammed, Hannah Waddingham, Jeremy Swift, Phil Dunster, Juno Temple, Toheeb Jimoh, Kola Bokinni.Story: American college football coach Ted Lasso heads to London to manage AFC Richmond, a struggling English Premier League football team."
80,Over the Garden Wall,2014,8.8,22m,"Animation, Short, Adventure","Elijah Wood, Collin Dean, Melanie Lynskey, Christopher Lloyd, Samuel Ramey",Two brothers find themselves lost in a mysterious land and try to find their way home.,"Title: Over the Garden Wall Year: 2014 Genre: Animation, Short, Adventure Director: Nate Cash.Cast: Elijah Wood, Collin Dean, Melanie Lynskey, Christopher Lloyd, Samuel Ramey, Jack Jones, John Cleese, Emily Brundige, Shirley Jones, Fred Stoller.Story: Two brothers find themselves lost in a mysterious land and try to find their way home."
81,Oz,1997,8.7,55m,"Crime, Drama, Thriller","Ernie Hudson, J.K. Simmons, Lee Tergesen, Dean Winters, George Morfogen",A series chronicling the daily activities of an unusual prison facility and its criminal inhabitants.,"Title: Oz Year: 1997 Genre: Crime, Drama, Thriller Director: Adam Bernstein, Alex Zakrzewski, Nick Gomez, Jean de Segonzac, Darnell Martin, Keith Samples, J. Miller Tobin, Leslie Libman, Alan Taylor, Terry Kinney, Steve Buscemi, Goran Gajic, Larry Williams, Bob Balaban, Kathy Bates, Uli Edel, Mary Harron, Matt Dillon, Barbara Kopple, Chazz Palminteri, Brian Cox, Kenneth Fink, Gloria Muzio, Rob Morrow, Roger Rees, Ted Bogosian, John Henry Davis, Judy Dennis, Marc Klasfeld, Daniel Loflin, David Von Ancken.Cast: Ernie Hudson, J.K. Simmons, Lee Tergesen, Dean Winters, George Morfogen, Terry Kinney, Rita Moreno, Harold Perrineau, Eamonn Walker, Craig muMs Grant.Story: A series chronicling the daily activities of an unusual prison facility and its criminal inhabitants."
82,Kota Factory,2019,9.1,45m,"Comedy, Drama","Mayur More, Jitendra Kumar, Ranjan Raj, Alam Khan, Revathi Pillai","Dedicated to Shrimati SL Loney ji, Shri Irodov ji and Maanniya HC Verma ji, 'Kota Factory' is TVF's latest original. India's first 'Black and White' show highlights the problems present day IIT-JEE aspirants face in their day-to-day lives.","Title: Kota Factory Year: 2019 Genre: Comedy, Drama Director: Raghav Subbu.Cast: Mayur More, Jitendra Kumar, Ranjan Raj, Alam Khan, Revathi Pillai, Urvi Singh, Harish Peddinti, Ahsaas Channa, Sameer Saxena, Vaibhav Thakkar.Story: Dedicated to Shrimati SL Loney ji, Shri Irodov ji and Maanniya HC Verma ji, 'Kota Factory' is TVF's latest original. India's first 'Black and White' show highlights the problems present day IIT-JEE aspirants face in their day-to-day lives."
83,Dark,2017,8.7,1h,"Crime, Drama, Mystery","Louis Hofmann, Karoline Eichhorn, Lisa Vicari, Maja Schöne, Jördis Triebel","A family saga with a supernatural twist, set in a German town where the disappearance of two young children exposes the relationships among four families.","Title: Dark Year: 2017 Genre: Crime, Drama, Mystery Director: Baran bo Odar.Cast: Louis Hofmann, Karoline Eichhorn, Lisa Vicari, Maja Schöne, Jördis Triebel, Andreas Pietschmann, Stephan Kampwirth, Paul Lux, Oliver Masucci, Moritz Jahn.Story: A family saga with a supernatural twist, set in a German town where the disappearance of two young children exposes the relationships among four families."
84,The Mandalorian,2019,8.7,40m,"Action, Adventure, Fantasy","Pedro Pascal, Carl Weathers, Giancarlo Esposito, Chris Bartlett, Barry Lowin","The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic.","Title: The Mandalorian Year: 2019 Genre: Action, Adventure, Fantasy Director: Rick Famuyiwa, Dave Filoni, Bryce Dallas Howard, Deborah Chow, Peyton Reed, Taika Waititi, Jon Favreau, Robert Rodriguez, Carl Weathers.Cast: Pedro Pascal, Carl Weathers, Giancarlo Esposito, Chris Bartlett, Barry Lowin, Gina Carano, Leilani Shiu, Misty Rosas, Omid Abtahi, Temuera Morrison.Story: The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
85,Steins;Gate,2011,8.8,24m,"Animation, Comedy, Drama","Mamoru Miyano, Asami Imai, Kana Hanazawa, Ashly Burch, J. Michael Tatum","After discovering time travel, a university student and his colleagues must use their knowledge of it to stop an evil organization and their diabolical plans.","Title: Steins;Gate Year: 2011 Genre: Animation, Comedy, Drama Director: Kazuhiro Ozawa, Kanji Wakabayashi, Tomoki Kobayashi, Kôji Kobayashi, Tomoko Hiramuki, Shigetaka Ikeda, Hisato Shimoda, Hiroshi Hamasaki, Yoshihito Mikamo, Yuzuru Tachikawa, Hiroyuki Tsuchiya, Takuya Satô.Cast: Mamoru Miyano, Asami Imai, Kana Hanazawa, Ashly Burch, J. Michael Tatum, Trina Nishimura, Tomokazu Seki, Tyson Rinehart, Cherami Leigh, Yukari Tamura.Story: After discovering time travel, a university student and his colleagues must use their knowledge of it to stop an evil organization and their diabolical plans."
86,Arrested Development,2003,8.7,22m,Comedy,"Jason Bateman, Portia de Rossi, Will Arnett, Michael Cera, Alia Shawkat","Level-headed son Michael Bluth takes over family affairs after his father is imprisoned. But the rest of his spoiled, dysfunctional family are making his job unbearable.","Title: Arrested Development Year: 2003 Genre: Comedy Director: Troy Miller, Mitchell Hurwitz, Joe Russo, Paul Feig, Anthony Russo, Lee Shallat Chemel, Jay Chandrasekhar, Greg Mottola, John Fortenberry, Peter Lauer, Robert Berlinger, Lev L. Spiro, Jason Bateman, Patty Jenkins, Jeff Melman, John Amodeo, Andrew Fleming, Danny Leiner, Chuck Martin, Arlene Sanford, Rebecca Asher.Cast: Jason Bateman, Portia de Rossi, Will Arnett, Michael Cera, Alia Shawkat, Tony Hale, David Cross, Jeffrey Tambor, Jessica Walter, Ron Howard.Story: Level-headed son Michael Bluth takes over family affairs after his father is imprisoned. But the rest of his spoiled, dysfunctional family are making his job unbearable."
87,The Boys,2019,8.7,1h,"Action, Comedy, Crime","Karl Urban, Jack Quaid, Antony Starr, Erin Moriarty, Jessie T. Usher",A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers.,"Title: The Boys Year: 2019 Genre: Action, Comedy, Crime Director: Philip Sgriccia, Sarah Boyd, Stefan Schwartz, Frederick E.O. Toye, Nelson Cragg, Julian Holmes, Daniel Attias, Eric Kripke, Jennifer Phang, Matt Shakman, Dan Trachtenberg, Steve Boyum, Liz Friedlander, Alex Graves, Batan Silva.Cast: Karl Urban, Jack Quaid, Antony Starr, Erin Moriarty, Jessie T. Usher, Laz Alonso, Chace Crawford, Tomer Capone, Karen Fukuhara, Nathan Mitchell.Story: A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."
88,One Punch Man,2015,8.7,24m,"Animation, Action, Comedy","Makoto Furukawa, Kaito Ishikawa, Max Mittelman, Zach Aguilar, Hiromichi Tezuka","The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch.","Title: One Punch Man Year: 2015 Genre: Animation, Action, Comedy Director: Shingo Natsume, Chikara Sakurai, Yosuke Hatta, Shinichirô Ushijima, Nobuhiro Mutô, Shunichi Yoshizawa, Ryô Andô, Shuji Miyazaki, Makoto Sokuza, Shigeki Awai, Toshinori Fukushima, Miyuki Ishida, Kozo Kaiho, Tomohiro Kamitani, Hideki Okamoto, Hiroyuki Okuno, Katsushi Sakurabi, Yohei Suzuki, Yoshio Suzuki.Cast: Makoto Furukawa, Kaito Ishikawa, Max Mittelman, Zach Aguilar, Hiromichi Tezuka, Robbie Daymond, Kyle Hebert, Shôta Yamamoto, Yôji Ueda, Sean Chiplock.Story: The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch."
89,The Simpsons,1989,8.7,22m,"Animation, Comedy","Dan Castellaneta, Nancy Cartwright, Harry Shearer, Julie Kavner, Yeardley Smith",The satiric adventures of a working-class family in the misfit city of Springfield.,"Title: The Simpsons Year: 1989 Genre: Animation, Comedy Director: Mike B. Anderson, Jim Reardon, Mark Kirkland, Steven Dean Moore, David Silverman, Bob Anderson, Matthew Nastuk, Mike Frank Polcino, Rob Oliver, Chris Clements, Wesley Archer, Nancy Kruse, Matthew Faughnan, Lance Kramer, Timothy Bailey, Chuck Sheetz, Rich Moore, Jeffrey Lynch, Susie Dietter, Pete Michels, Raymond S. Persi, Carlos Baeza, Swinton O. Scott III, Dominic Polcino, Neil Affleck, Michael Marcantel, Lauren MacMullan, Jennifer Moeller, Matthew Schofield, Ralph Sosa, Mark Ervin, Jen Kamerman, Debbie Mahan, Milton Gray, Brad Bird, Kent Butterworth, Gregg Vanzo, Alan Smart, David Mirkin, Klay Hall, Shaun Cashman, Guillermo del Toro.Cast: Dan Castellaneta, Nancy Cartwright, Harry Shearer, Julie Kavner, Yeardley Smith, Hank Azaria, Pamela Hayden, Tress MacNeille, Maggie Roswell, Chris Edgerly.Story: The satiric adventures of a working-class family in the misfit city of Springfield."
90,Fleabag,2016,8.7,27m,"Comedy, Drama","Phoebe Waller-Bridge, Sian Clifford, Olivia Colman, Jenny Rainsford, Bill Paterson",A comedy series adapted from the award-winning play about a young woman trying to cope with life in London whilst coming to terms with a recent tragedy.,"Title: Fleabag Year: 2016 Genre: Comedy, Drama Director: Harry Bradbeer, Tim Kirkby.Cast: Phoebe Waller-Bridge, Sian Clifford, Olivia Colman, Jenny Rainsford, Bill Paterson, Brett Gelman, Andrew Scott, Hugh Skinner, Ben Aldridge, Hugh Dennis.Story: A comedy series adapted from the award-winning play about a young woman trying to cope with life in London whilst coming to terms with a recent tragedy."
91,The Shield,2002,8.7,47m,"Crime, Drama, Thriller","Michael Chiklis, Jay Karnes, Michael Jace, CCH Pounder, Walton Goggins",Drama series following the lives and cases of dirty cop Vic Mackey and the LAPD unit under his command.,"Title: The Shield Year: 2002 Genre: Crime, Drama, Thriller Director: Guy Ferland, Scott Brazil, Clark Johnson, Dean White, Stephen Kay, Gwyneth Horder-Payton, D.J. Caruso, Michael Chiklis, Nick Gomez, Paris Barclay, Peter Horton, Terrence OHara, Félix Enríquez Alcalá, Philip G. Atwell, Rohn Schmidt, Gary Fleder, Stephen Gyllenhaal, Leslie Libman, Brad Anderson, John Badham, Davis Guggenheim, Scott Winant, David Mamet, Vondie Curtis-Hall, David Von Ancken, Kurt Sutter, Frank Darabont, Michael Fields, Craig Brewer, Billy Gierhart.Cast: Michael Chiklis, Jay Karnes, Michael Jace, CCH Pounder, Walton Goggins, Benito Martinez, Catherine Dent, Cathy Cahlin Ryan, David Rees Snell, Kenny Johnson.Story: Drama series following the lives and cases of dirty cop Vic Mackey and the LAPD unit under his command."
92,House M.D.,2004,8.7,44m,"Drama, Mystery","Hugh Laurie, Omar Epps, Robert Sean Leonard, Jesse Spencer, Lisa Edelstein",An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.,"Title: House M.D. Year: 2004 Genre: Drama, Mystery Director: Greg Yaitanes, Deran Sarafian, David Straiton, Daniel Attias, Daniel Sackheim, Miguel Sapochnik, David Platt, Matt Shakman, Juan José Campanella, Katie Jacobs, Andrew Bernstein, Sanford Bookstaver, Peter OFallon, Fred Gerber, David Semel, Lesli Linka Glatter, Newton Thomas Sigel, Bryan Spicer, Bryan Singer, Frederick King Keller, David Shore, James Hayman, Martha Mitchell, Hugh Laurie, Tucker Gates, Tim Southam, Peter Medak, Paris Barclay, Guy Ferland, Keith Gordon, Tim Hunter, Bill Johnson, Nelson McCormick, Gloria Muzio, Randy Zisk, Jace Alexander, Félix Enríquez Alcalá, Laura Innes, John F. Showalter, Tony To, Elodie Keene, Paul McCrane, Matthew Penn, Nick Gomez, S.J. Clarkson, Kate Woods, Colin Bucksey, Julian Higgins, Stefan Schwartz, Peter Weller.Cast: Hugh Laurie, Omar Epps, Robert Sean Leonard, Jesse Spencer, Lisa Edelstein, Bobbin Bergstrom, Jennifer Morrison, Peter Jacobson, Olivia Wilde, Kal Penn.Story: An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits."
93,Battlestar Galactica,2004,8.7,44m,"Action, Adventure, Drama","Edward James Olmos, Mary McDonnell, Jamie Bamber, James Callis, Tricia Helfer","When an old enemy, the Cylons, resurface and obliterate the 12 colonies, the crew of the aged Galactica protect a small civilian fleet - the last of humanity - as they journey toward the fabled 13th colony, Earth.","Title: Battlestar Galactica Year: 2004 Genre: Action, Adventure, Drama Director: Michael Rymer, Michael Nankin, Rod Hardy, Sergio Mimica-Gezzan, Robert M. Young, Edward James Olmos, Jeff Woolnough, Wayne Rose, Allan Kroeker, Félix Enríquez Alcalá, Marita Grabiak, Brad Turner, Jonas Pate, Jean de Segonzac, Bill Eagles, James Head, Reynaldo Villalobos, Paul A. Edwards, Anthony Hemingway, John Dahl, Gwyneth Horder-Payton, Ronald D. Moore.Cast: Edward James Olmos, Mary McDonnell, Jamie Bamber, James Callis, Tricia Helfer, Grace Park, Katee Sackhoff, Michael Hogan, Aaron Douglas, Tahmoh Penikett.Story: When an old enemy, the Cylons, resurface and obliterate the 12 colonies, the crew of the aged Galactica protect a small civilian fleet - the last of humanity - as they journey toward the fabled 13th colony, Earth."
94,Downton Abbey,2010,8.7,58m,"Drama, Romance","Hugh Bonneville, Laura Carmichael, Jim Carter, Brendan Coyle, Michelle Dockery",A chronicle of the lives of the British aristocratic Crawley family and their servants in the early twentieth century.,"Title: Downton Abbey Year: 2010 Genre: Drama, Romance Director: Brian Percival, David Evans, Philip John, Andy Goddard, Catherine Morshead, Minkie Spiro, Brian Kelly, Michael Engler, Ben Bolt, Ashley Pearce, James Strong, Jeremy Webb, Edward Hall, Jon East.Cast: Hugh Bonneville, Laura Carmichael, Jim Carter, Brendan Coyle, Michelle Dockery, Joanne Froggatt, Robert James-Collier, Phyllis Logan, Elizabeth McGovern, Sophie McShera.Story: A chronicle of the lives of the British aristocratic Crawley family and their servants in the early twentieth century."
95,Stranger Things,2016,8.7,51m,"Drama, Fantasy, Horror","Winona Ryder, David Harbour, Finn Wolfhard, Gaten Matarazzo, Caleb McLaughlin","When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back.","Title: Stranger Things Year: 2016 Genre: Drama, Fantasy, Horror Director: Matt Duffer, Ross Duffer, Shawn Levy, Andrew Stanton, Uta Briesewitz, Nimród Antal, Rebecca Thomas.Cast: Winona Ryder, David Harbour, Finn Wolfhard, Gaten Matarazzo, Caleb McLaughlin, Natalia Dyer, Charlie Heaton, Joe Keery, Millie Bobby Brown, Noah Schnapp.Story: When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back."
96,Gullak,2019,9.1,24m,"Comedy, Drama, Family","Jameel Khan, Geetanjali Kulkarni, Vaibhav Raj Gupta, Harsh Mayar, Shivankit Singh Parihar","Set in quaint by-lanes in the heart of India, Gullak is a collection of disarming and relatable tales of the Mishra family.","Title: Gullak Year: 2019 Genre: Comedy, Drama, Family Director: Palash Vaswani, Amrit Raj Gupta.Cast: Jameel Khan, Geetanjali Kulkarni, Vaibhav Raj Gupta, Harsh Mayar, Shivankit Singh Parihar, Sunita Rajwar, Saad Bilgrami, Deepak Kumar Mishra, Akdas Hayat, Bilal Khan.Story: Set in quaint by-lanes in the heart of India, Gullak is a collection of disarming and relatable tales of the Mishra family."
97,Invincible,2021,8.7,50m,"Animation, Action, Adventure","Steven Yeun, Sandra Oh, J.K. Simmons, Zazie Beetz, Grey Griffin",An adult animated series based on the Skybound/Image comic about a teenager whose father is the most powerful superhero on the planet.,"Title: Invincible Year: 2021 Genre: Animation, Action, Adventure Director: Jeff Allen, Paul Furminger, Jay Baker, Cory Evans, Jae Harm, Vinton Heuck, William Ruzicka, Robert Valley.Cast: Steven Yeun, Sandra Oh, J.K. Simmons, Zazie Beetz, Grey Griffin, Kevin Michael Richardson, Walton Goggins, Gillian Jacobs, Zachary Quinto, Andrew Rannells.Story: An adult animated series based on the Skybound/Image comic about a teenager whose father is the most powerful superhero on the planet."
98,Sarabhai V/S Sarabhai,2004,9.0,30m,Comedy,"Satish Shah, Ratna Pathak Shah, Sumeet Raghavan, Rupali Ganguly, Rajesh Kumar","The show revolves around the lives of the members of an Uber Wealthy - High Society Gujarati family of Cuffe Parade - South Bombay, whose daughter-in-law is from a middle class Delhi background.","Title: Sarabhai V/S Sarabhai Year: 2004 Genre: Comedy Director: Deven Bhojani.Cast: Satish Shah, Ratna Pathak Shah, Sumeet Raghavan, Rupali Ganguly, Rajesh Kumar, Ghanshyam Nayak, Deven Bhojani, Arvind Vaidya, Shilpa Mehta, Rita Bhaduri.Story: The show revolves around the lives of the members of an Uber Wealthy - High Society Gujarati family of Cuffe Parade - South Bombay, whose daughter-in-law is from a middle class Delhi background."
